QGC WPL 110
303	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357461	149.168883	100.000000	1
304	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357420	149.168864	100.000000	1
305	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357380	149.168845	100.000000	1
306	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357328	149.168835	100.000000	1
307	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357267	149.168833	100.000000	1
308	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357205	149.168832	100.000000	1
309	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357154	149.168839	100.000000	1
310	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357113	149.168856	100.000000	1
311	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357072	149.168873	100.000000	1
312	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357039	149.168896	100.000000	1
313	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357014	149.168926	100.000000	1
314	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356989	149.168956	100.000000	1
315	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356972	149.168991	100.000000	1
316	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356961	149.169032	100.000000	1
317	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356950	149.169072	100.000000	1
318	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356944	149.169115	100.000000	1
319	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356943	149.169162	100.000000	1
320	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356942	149.169208	100.000000	1
321	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356947	149.169252	100.000000	1
322	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356956	149.169294	100.000000	1
323	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356966	149.169335	100.000000	1
324	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356982	149.169371	100.000000	1
325	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357006	149.169402	100.000000	1
326	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357030	149.169433	100.000000	1
327	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357062	149.169458	100.000000	1
328	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357102	149.169477	100.000000	1
329	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357142	149.169495	100.000000	1
330	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357193	149.169506	100.000000	1
331	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357255	149.169507	100.000000	1
332	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357316	149.169509	100.000000	1
333	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357368	149.169502	100.000000	1
334	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357409	149.169485	100.000000	1
335	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357450	149.169468	100.000000	1
336	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357483	149.169445	100.000000	1
337	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357508	149.169415	100.000000	1
338	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357533	149.169386	100.000000	1
339	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357551	149.169351	100.000000	1
340	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357562	149.169310	100.000000	1
341	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357573	149.169269	100.000000	1
342	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357578	149.169225	100.000000	1
343	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357579	149.169179	100.000000	1
344	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357555	149.170208	100.000000	1
345	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357556	149.170190	100.000000	1
346	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357557	149.170172	100.000000	1
347	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357557	149.170153	100.000000	1
348	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357557	149.170135	100.000000	1
349	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357555	149.170119	100.000000	1
350	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357551	149.170104	100.000000	1
351	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357547	149.170090	100.000000	1
352	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357540	149.170078	100.000000	1
353	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357529	149.170069	100.000000	1
354	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357518	149.170059	100.000000	1
355	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357502	149.170055	100.000000	1
356	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357482	149.170054	100.000000	1
357	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356704	149.170033	100.000000	1
358	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357482	149.170054	100.000000	1
359	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357502	149.170055	100.000000	1
360	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357518	149.170059	100.000000	1
361	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357529	149.170069	100.000000	1
362	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357540	149.170078	100.000000	1
363	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357547	149.170090	100.000000	1
364	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357551	149.170104	100.000000	1
365	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357555	149.170119	100.000000	1
366	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357557	149.170135	100.000000	1
367	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357557	149.170153	100.000000	1
368	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357557	149.170172	100.000000	1
369	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357556	149.170190	100.000000	1
370	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.357555	149.170208	100.000000	1
371	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356931	149.170194	100.000000	1
372	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.356936	149.169883	100.000000	1
